Unnamed: 0,original_path,id,label,label_str,path
6000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68791.png,68791,1,real,valid/real/68791.jpg
6000,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/4UQCQY1VF4.jpg,4UQCQY1VF4,0,fake,valid/fake/4UQCQY1VF4.jpg
6001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24285.png,24285,1,real,valid/real/24285.jpg
6001,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/2EIPYVSCZY.jpg,2EIPYVSCZY,0,fake,valid/fake/2EIPYVSCZY.jpg
6002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/62000/62876.png,62876,1,real,valid/real/62876.jpg
6002,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HM8Y8HJVF6.jpg,HM8Y8HJVF6,0,fake,valid/fake/HM8Y8HJVF6.jpg
6003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55367.png,55367,1,real,valid/real/55367.jpg
6003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PO5E9Z6RIZ.jpg,PO5E9Z6RIZ,0,fake,valid/fake/PO5E9Z6RIZ.jpg
6004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38723.png,38723,1,real,valid/real/38723.jpg
6004,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ULLTGCPL3F.jpg,ULLTGCPL3F,0,fake,valid/fake/ULLTGCPL3F.jpg
6005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33456.png,33456,1,real,valid/real/33456.jpg
6005,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MAOT6M37ID.jpg,MAOT6M37ID,0,fake,valid/fake/MAOT6M37ID.jpg
