Unnamed: 0,original_path,id,label,label_str,path
2000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/54000/54738.png,54738,1,real,valid/real/54738.jpg
2000,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MZPAW3EL64.jpg,MZPAW3EL64,0,fake,valid/fake/MZPAW3EL64.jpg
2001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05187.png,05187,1,real,valid/real/05187.jpg
2001,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/WRMLKM8EPZ.jpg,WRMLKM8EPZ,0,fake,valid/fake/WRMLKM8EPZ.jpg
2002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/62000/62811.png,62811,1,real,valid/real/62811.jpg
2002,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/VV83P3XM1P.jpg,VV83P3XM1P,0,fake,valid/fake/VV83P3XM1P.jpg
2003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39601.png,39601,1,real,valid/real/39601.jpg
2003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/T63M5PPOFO.jpg,T63M5PPOFO,0,fake,valid/fake/T63M5PPOFO.jpg
2004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10511.png,10511,1,real,valid/real/10511.jpg
2004,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LSQ9KCS7ON.jpg,LSQ9KCS7ON,0,fake,valid/fake/LSQ9KCS7ON.jpg
2005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38957.png,38957,1,real,valid/real/38957.jpg
2005,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/GJ7ZEJJQTD.jpg,GJ7ZEJJQTD,0,fake,valid/fake/GJ7ZEJJQTD.jpg
2006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/51000/51635.png,51635,1,real,valid/real/51635.jpg
2006,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/EONL6MC3XM.jpg,EONL6MC3XM,0,fake,valid/fake/EONL6MC3XM.jpg
2007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/12000/12835.png,12835,1,real,valid/real/12835.jpg
2007,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/9DXNIJTMWO.jpg,9DXNIJTMWO,0,fake,valid/fake/9DXNIJTMWO.jpg
2008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47026.png,47026,1,real,valid/real/47026.jpg
2008,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HODUBS2Q2H.jpg,HODUBS2Q2H,0,fake,valid/fake/HODUBS2Q2H.jpg
2009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/47000/47793.png,47793,1,real,valid/real/47793.jpg
2009,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/OHYEMRDJPN.jpg,OHYEMRDJPN,0,fake,valid/fake/OHYEMRDJPN.jpg
2010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/58000/58042.png,58042,1,real,valid/real/58042.jpg
2010,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/CW7F7WTUEX.jpg,CW7F7WTUEX,0,fake,valid/fake/CW7F7WTUEX.jpg
2011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/38000/38938.png,38938,1,real,valid/real/38938.jpg
2011,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/38L7HGC48K.jpg,38L7HGC48K,0,fake,valid/fake/38L7HGC48K.jpg
2012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20316.png,20316,1,real,valid/real/20316.jpg
