Unnamed: 0,original_path,id,label,label_str,path
4000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/66000/66251.png,66251,1,real,valid/real/66251.jpg
4000,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/FSVS6K1KX8.jpg,FSVS6K1KX8,0,fake,valid/fake/FSVS6K1KX8.jpg
4001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/37000/37356.png,37356,1,real,valid/real/37356.jpg
4001,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/H0DAO2V2KM.jpg,H0DAO2V2KM,0,fake,valid/fake/H0DAO2V2KM.jpg
4002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37520.png,37520,1,real,valid/real/37520.jpg
4002,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/I25AI4KUJ9.jpg,I25AI4KUJ9,0,fake,valid/fake/I25AI4KUJ9.jpg
4003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03014.png,03014,1,real,valid/real/03014.jpg
4003,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2DXY8ZNUY2.jpg,2DXY8ZNUY2,0,fake,valid/fake/2DXY8ZNUY2.jpg
4004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/35000/35309.png,35309,1,real,valid/real/35309.jpg
4004,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/QCSNV5T07F.jpg,QCSNV5T07F,0,fake,valid/fake/QCSNV5T07F.jpg
4005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38773.png,38773,1,real,valid/real/38773.jpg
4005,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5PC9JDAW5R.jpg,5PC9JDAW5R,0,fake,valid/fake/5PC9JDAW5R.jpg
4006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10143.png,10143,1,real,valid/real/10143.jpg
4006,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/JLWSKLG7UI.jpg,JLWSKLG7UI,0,fake,valid/fake/JLWSKLG7UI.jpg
4007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/60000/60201.png,60201,1,real,valid/real/60201.jpg
4007,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/7D145AI84L.jpg,7D145AI84L,0,fake,valid/fake/7D145AI84L.jpg
4008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/14000/14236.png,14236,1,real,valid/real/14236.jpg
4008,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0VNVN7VI89.jpg,0VNVN7VI89,0,fake,valid/fake/0VNVN7VI89.jpg
4009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45529.png,45529,1,real,valid/real/45529.jpg
4009,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/8XQL4S2MOV.jpg,8XQL4S2MOV,0,fake,valid/fake/8XQL4S2MOV.jpg
4010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/08000/08855.png,08855,1,real,valid/real/08855.jpg
4010,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/JUKTZWU76O.jpg,JUKTZWU76O,0,fake,valid/fake/JUKTZWU76O.jpg
4011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/18000/18144.png,18144,1,real,valid/real/18144.jpg
4011,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/LJ25PUDU0W.jpg,LJ25PUDU0W,0,fake,valid/fake/LJ25PUDU0W.jpg
4012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/41000/41973.png,41973,1,real,valid/real/41973.jpg
4012,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ISPH2DWZRA.jpg,ISPH2DWZRA,0,fake,valid/fake/ISPH2DWZRA.jpg
4013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04020.png,04020,1,real,valid/real/04020.jpg
4013,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/L8K6XOMBPY.jpg,L8K6XOMBPY,0,fake,valid/fake/L8K6XOMBPY.jpg
4014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68035.png,68035,1,real,valid/real/68035.jpg
4014,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/9ZOEYPNS4R.jpg,9ZOEYPNS4R,0,fake,valid/fake/9ZOEYPNS4R.jpg
4015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23395.png,23395,1,real,valid/real/23395.jpg
4015,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/9U13QL35OZ.jpg,9U13QL35OZ,0,fake,valid/fake/9U13QL35OZ.jpg
4016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49520.png,49520,1,real,valid/real/49520.jpg
4016,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/LVVRWHF0ON.jpg,LVVRWHF0ON,0,fake,valid/fake/LVVRWHF0ON.jpg
4017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/19000/19243.png,19243,1,real,valid/real/19243.jpg
4017,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/NR6WWSOHYE.jpg,NR6WWSOHYE,0,fake,valid/fake/NR6WWSOHYE.jpg
4018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34044.png,34044,1,real,valid/real/34044.jpg
4018,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/2W2NIN3EVX.jpg,2W2NIN3EVX,0,fake,valid/fake/2W2NIN3EVX.jpg
4019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/27000/27164.png,27164,1,real,valid/real/27164.jpg
4019,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/PYOY3H3VQ5.jpg,PYOY3H3VQ5,0,fake,valid/fake/PYOY3H3VQ5.jpg
4020,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44176.png,44176,1,real,valid/real/44176.jpg
4020,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/0NIOS55EZ0.jpg,0NIOS55EZ0,0,fake,valid/fake/0NIOS55EZ0.jpg
4021,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31786.png,31786,1,real,valid/real/31786.jpg
4021,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/IB13S2MAU9.jpg,IB13S2MAU9,0,fake,valid/fake/IB13S2MAU9.jpg
4022,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02084.png,02084,1,real,valid/real/02084.jpg
4022,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/5RX0D9P8IO.jpg,5RX0D9P8IO,0,fake,valid/fake/5RX0D9P8IO.jpg
4023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54087.png,54087,1,real,valid/real/54087.jpg
4023,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/7SLU77C8BW.jpg,7SLU77C8BW,0,fake,valid/fake/7SLU77C8BW.jpg
4024,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65913.png,65913,1,real,valid/real/65913.jpg
4024,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4RBDU5TZ68.jpg,4RBDU5TZ68,0,fake,valid/fake/4RBDU5TZ68.jpg
4025,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32825.png,32825,1,real,valid/real/32825.jpg
4025,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/YXOG9VV8VL.jpg,YXOG9VV8VL,0,fake,valid/fake/YXOG9VV8VL.jpg
4026,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68943.png,68943,1,real,valid/real/68943.jpg
4026,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/WBQEGTJAHT.jpg,WBQEGTJAHT,0,fake,valid/fake/WBQEGTJAHT.jpg
4027,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07356.png,07356,1,real,valid/real/07356.jpg
4027,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/KDM8GLLI7F.jpg,KDM8GLLI7F,0,fake,valid/fake/KDM8GLLI7F.jpg
4028,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42325.png,42325,1,real,valid/real/42325.jpg
4028,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/TMFAMPUIH5.jpg,TMFAMPUIH5,0,fake,valid/fake/TMFAMPUIH5.jpg
4029,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/66000/66928.png,66928,1,real,valid/real/66928.jpg
4029,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/TFNTFGX4IL.jpg,TFNTFGX4IL,0,fake,valid/fake/TFNTFGX4IL.jpg
4030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/28000/28476.png,28476,1,real,valid/real/28476.jpg
4030,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/SQAJ994FLB.jpg,SQAJ994FLB,0,fake,valid/fake/SQAJ994FLB.jpg
4031,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01846.png,01846,1,real,valid/real/01846.jpg
4031,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2I3L0QCKYG.jpg,2I3L0QCKYG,0,fake,valid/fake/2I3L0QCKYG.jpg
4032,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25570.png,25570,1,real,valid/real/25570.jpg
4032,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/LSOQR34UEC.jpg,LSOQR34UEC,0,fake,valid/fake/LSOQR34UEC.jpg
4033,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05700.png,05700,1,real,valid/real/05700.jpg
4033,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/J9XXJC5T10.jpg,J9XXJC5T10,0,fake,valid/fake/J9XXJC5T10.jpg
4034,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12698.png,12698,1,real,valid/real/12698.jpg
4034,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/YW167VP004.jpg,YW167VP004,0,fake,valid/fake/YW167VP004.jpg
4035,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04196.png,04196,1,real,valid/real/04196.jpg
4035,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/3BX63AUDW6.jpg,3BX63AUDW6,0,fake,valid/fake/3BX63AUDW6.jpg
4036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32795.png,32795,1,real,valid/real/32795.jpg
4036,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0RT7E1JTKQ.jpg,0RT7E1JTKQ,0,fake,valid/fake/0RT7E1JTKQ.jpg
4037,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/16000/16068.png,16068,1,real,valid/real/16068.jpg
