Unnamed: 0,original_path,id,label,label_str,path
8000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/28000/28041.png,28041,1,real,valid/real/28041.jpg
8000,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/8IW4EPXWD3.jpg,8IW4EPXWD3,0,fake,valid/fake/8IW4EPXWD3.jpg
8001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/44000/44553.png,44553,1,real,valid/real/44553.jpg
8001,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZQ7QI7D6WE.jpg,ZQ7QI7D6WE,0,fake,valid/fake/ZQ7QI7D6WE.jpg
8002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36659.png,36659,1,real,valid/real/36659.jpg
8002,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/7TYBKI6RCN.jpg,7TYBKI6RCN,0,fake,valid/fake/7TYBKI6RCN.jpg
8003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25492.png,25492,1,real,valid/real/25492.jpg
8003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3I46P6Y2W4.jpg,3I46P6Y2W4,0,fake,valid/fake/3I46P6Y2W4.jpg
8004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34111.png,34111,1,real,valid/real/34111.jpg
8004,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/ZZCLXE8TT6.jpg,ZZCLXE8TT6,0,fake,valid/fake/ZZCLXE8TT6.jpg
8005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14134.png,14134,1,real,valid/real/14134.jpg
8005,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TCCVK7SYZH.jpg,TCCVK7SYZH,0,fake,valid/fake/TCCVK7SYZH.jpg
8006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02588.png,02588,1,real,valid/real/02588.jpg
8006,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/J1GP20VZYF.jpg,J1GP20VZYF,0,fake,valid/fake/J1GP20VZYF.jpg
8007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/27000/27485.png,27485,1,real,valid/real/27485.jpg
8007,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0TCJXLX96K.jpg,0TCJXLX96K,0,fake,valid/fake/0TCJXLX96K.jpg
8008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03295.png,03295,1,real,valid/real/03295.jpg
8008,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/D6T2G7BS2Y.jpg,D6T2G7BS2Y,0,fake,valid/fake/D6T2G7BS2Y.jpg
8009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/57000/57738.png,57738,1,real,valid/real/57738.jpg
8009,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/EJG1PXOW3T.jpg,EJG1PXOW3T,0,fake,valid/fake/EJG1PXOW3T.jpg
8010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/63000/63824.png,63824,1,real,valid/real/63824.jpg
8010,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/L3UFVNDLL7.jpg,L3UFVNDLL7,0,fake,valid/fake/L3UFVNDLL7.jpg
8011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/67000/67764.png,67764,1,real,valid/real/67764.jpg
8011,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DZE5AA90T6.jpg,DZE5AA90T6,0,fake,valid/fake/DZE5AA90T6.jpg
8012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/28000/28926.png,28926,1,real,valid/real/28926.jpg
8012,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/H1NGUM9LXV.jpg,H1NGUM9LXV,0,fake,valid/fake/H1NGUM9LXV.jpg
8013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07907.png,07907,1,real,valid/real/07907.jpg
8013,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/05K9W3BMWJ.jpg,05K9W3BMWJ,0,fake,valid/fake/05K9W3BMWJ.jpg
8014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21677.png,21677,1,real,valid/real/21677.jpg
8014,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ZFGE7SWX05.jpg,ZFGE7SWX05,0,fake,valid/fake/ZFGE7SWX05.jpg
8015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18018.png,18018,1,real,valid/real/18018.jpg
8015,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/FZ5981IVR1.jpg,FZ5981IVR1,0,fake,valid/fake/FZ5981IVR1.jpg
8016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48360.png,48360,1,real,valid/real/48360.jpg
8016,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/96GIJYTB6J.jpg,96GIJYTB6J,0,fake,valid/fake/96GIJYTB6J.jpg
8017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/38000/38903.png,38903,1,real,valid/real/38903.jpg
8017,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/EEXEYEN3L8.jpg,EEXEYEN3L8,0,fake,valid/fake/EEXEYEN3L8.jpg
8018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64368.png,64368,1,real,valid/real/64368.jpg
8018,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/KNQN5RXI7K.jpg,KNQN5RXI7K,0,fake,valid/fake/KNQN5RXI7K.jpg
8019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/13000/13875.png,13875,1,real,valid/real/13875.jpg
8019,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/22S0CYCE8L.jpg,22S0CYCE8L,0,fake,valid/fake/22S0CYCE8L.jpg
8020,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/28000/28368.png,28368,1,real,valid/real/28368.jpg
8020,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/5X8OG45KJN.jpg,5X8OG45KJN,0,fake,valid/fake/5X8OG45KJN.jpg
8021,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68634.png,68634,1,real,valid/real/68634.jpg
8021,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/5TF2EYS6XL.jpg,5TF2EYS6XL,0,fake,valid/fake/5TF2EYS6XL.jpg
8022,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/26000/26722.png,26722,1,real,valid/real/26722.jpg
8022,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/WS3CJOH641.jpg,WS3CJOH641,0,fake,valid/fake/WS3CJOH641.jpg
8023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/16000/16736.png,16736,1,real,valid/real/16736.jpg
8023,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/2WVULP49P0.jpg,2WVULP49P0,0,fake,valid/fake/2WVULP49P0.jpg
8024,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07635.png,07635,1,real,valid/real/07635.jpg
8024,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JC27OT3VE2.jpg,JC27OT3VE2,0,fake,valid/fake/JC27OT3VE2.jpg
